	dealII-1	dealII-2	dealII-4	dealII-8	sphinx3-1	sphinx3-2	sphinx3-4	sphinx3-8	milc-1	milc-2	milc-4	milc-8	astar-1	astar-2	astar-4	astar-8	leslie3d-1	leslie3d-2	leslie3d-4	leslie3d-8	omnetpp-1	omnetpp-2	omnetpp-4	omnetpp-8	zeusmp-1	zeusmp-2	zeusmp-4	zeusmp-8	gobmk-1	gobmk-2	gobmk-4	gobmk-8	povray-1	povray-2	povray-4	povray-8	calculix-1	calculix-2	calculix-4	calculix-8	bwaves-1	bwaves-2	bwaves-4	bwaves-8	gromacs-1	gromacs-2	gromacs-4	gromacs-8	perlbench-1	perlbench-2	perlbench-4	perlbench-8	bzip2-1	bzip2-2	bzip2-4	bzip2-8	hmmer-1	hmmer-2	hmmer-4	hmmer-8	namd-1	namd-2	namd-4	namd-8	h264ref-1	h264ref-2	h264ref-4	h264ref-8	cactusADM-1	cactusADM-2	cactusADM-4	cactusADM-8	GemsFDTD-1	GemsFDTD-2	GemsFDTD-4	GemsFDTD-8	mcf-1	mcf-2	mcf-4	mcf-8	gamess-1	gamess-2	gamess-4	gamess-8	xalancbmk-1	xalancbmk-2	xalancbmk-4	xalancbmk-8	sjeng-1	sjeng-2	sjeng-4	sjeng-8	soplex-1	soplex-2	soplex-4	soplex-8	gcc-1	gcc-2	gcc-4	gcc-8	tonto-1	tonto-2	tonto-4	tonto-8	lbm-1	lbm-2	lbm-4	lbm-8	libquantum-1	libquantum-2	libquantum-4	libquantum-8
cactusADM-4	1.0138105894020621	1.0169763910496545	1.0370053466154834	0	1.0256491289123786	1.0483455256906298	1.1310944895311932	0	1.0387348208621026	1.0583246998330313	1.1445459368800814	0	1.0136736272537958	1.0212311541662544	1.0471347747056303	0	1.0539219112686151	1.0700137155780409	1.2576015017173059	0	1.0177222224908204	1.035384014160567	1.0633118571414053	0	1.0272924498509317	1.0235274258572775	1.0328508720685905	0	1.0032925059112536	1.0071750414001406	1.0131517989856704	0	1.0054184006561167	1.0035655395326943	1.0038407971755574	0	1.0083280074708512	1.0030919995983194	1.0098664779077877	0	1.0280454750671084	1.0598768997146317	1.2045932346515107	0	1.0041871866773187	1.0034256553259349	1.0070781203609851	0	1.0066770422963396	1.0059855265052786	1.0083352564764843	0	1.006344617610113	1.0085786159410246	1.0165074283335178	0	1.0135868853017109	1.0130431366366692	1.0169822427418951	0	1.0037869142842881	1.0026195289714412	1.0070498066982527	0	1.0052196525431436	1.0160370101020186	1.0227623823928733	0	1.0157786237585134	1.0286583492387833	1.0311505246773958	0	1.0433120660048372	1.0690157811288317	1.2197477395540817	0	1.0332584735263386	1.0477124994626181	1.1080815672556237	0	1.0074214623320303	1.0011089444217629	1.002062876332857	0	1.0143140834254247	1.0201726711972563	1.0461303967303741	0	1.0044111254371528	1.0041110164523426	1.0083079853684922	0	1.0203958777766573	1.052642125862967	1.0946264154521126	0	1.0249984699422769	1.0258697457907582	1.0319136792658201	0	1.0108134114045872	1.0048203370097779	1.0092302983987211	0	1.0320505667592388	1.0542453592016903	1.2279247548892396	0	1.0757897799577678	1.2197197563693833	1.3264452040413881	0
cactusADM-8	1.0258919818440513	1.0342556307024922	0	0	1.0485863349544184	1.0817739598725289	0	0	1.0920235050155276	1.1025708109152692	0	0	1.0209175611504853	1.0487934543548554	0	0	1.0691365097925229	1.103826505570902	0	0	1.048651997760002	1.079201908956223	0	0	1.0268014436154824	1.0575054768446905	0	0	1.0144658559664808	1.0111829072546727	0	0	1.0048860650812588	1.0031595481182487	0	0	1.0061902827363962	1.0095537042564744	0	0	1.0489395087888931	1.1125692848476216	0	0	1.0156271987890886	1.0224081019245423	0	0	1.0072886059768786	1.0158954752961835	0	0	1.015194300387728	1.0170391773513785	0	0	1.0093038135380032	1.0188272726846985	0	0	1.0266212721520098	1.0220450141410777	0	0	1.0082756961043664	1.0104027845075949	0	0	1.0237223268348301	1.0357051358919627	0	0	1.0787125254744003	1.1270081604497799	0	0	1.0532134910001381	1.0546689241943477	0	0	1.0097968632451007	1.004712116576191	0	0	1.0316575539008352	1.0528218758353081	0	0	1.0346920798683583	1.036536569063589	0	0	1.059584165162476	1.0356477606706997	0	0	1.0352900909751972	1.0502700599169617	0	0	1.0129589155375489	1.0095317310565615	0	0	1.0784308865266665	1.1290728722754446	0	0	1.08502855501642	1.1863507290056987	0	0
GemsFDTD-1	1.0193471766697968	1.0080026133854056	1.0230656743195399	1.049010462539133	1.0259697467597737	1.0451142413275678	1.0900506793150304	1.2117898745828481	1.0338598988120415	1.0486843883689221	1.1187428625294957	1.2929622842802948	1.0163824268683632	1.0234134418438927	1.0412758101190944	1.0735337055046619	1.027761460622411	1.0684630396113464	1.1688627948965531	1.450860046283218	1.0291557769446185	1.0311531363528939	1.054915259861142	1.1152492802185827	1.0146488838222114	1.0234828907359599	1.0400038694800353	1.084606206040827	1.0041672306634546	1.0069608935477943	1.0154896609520823	1.0174419554315248	1.0079282195431505	1.0064081775358842	1.0050021489649963	1.0050838850885158	1.0094607310116872	1.0108719648104862	1.0094208614433566	1.0195108693896009	1.0305034505858437	1.0760893425732529	1.1529544943796071	1.4336542152043881	1.0084663815071919	1.0124077771355973	1.01715060295846	1.0164393008100137	1.0107256827729492	1.0067077123141632	1.0178890759500372	1.03016554923599	1.009809973850945	1.0139580651154168	1.0269782327437591	1.029715645749369	1.0096364412908641	1.0108259656283727	1.0180834740226568	1.0362622492188578	1.0031895160718782	1.0064048315637193	1.0038694291075714	1.0107440228542073	1.0075238853815618	1.0086392652713174	1.0192915350248863	1.0308114177187624	1.0138261837292868	1.0282095411311258	1.0290156984883057	1.0604199641900751	1.0342333296066892	1.0887861871125166	1.2692493202225241	1.5647735586650873	1.0275179535481891	1.0350692015294531	1.0663267141329233	1.2277370208679823	1.008440723914833	1.0061986781902448	1.0041502532001376	1.0063168546372876	1.0251100569646672	1.0246519082528209	1.0304216889776259	1.1057806983212388	1.0054737281949981	1.0056042265168488	1.0118512970116347	1.0223027776619533	1.021106691034291	1.0429465556148096	1.0967129304547045	1.2450759721729479	1.0207615910616619	1.0326354736025376	1.0312427129243058	1.0423988408852887	1.0129764851923846	1.0105364313614449	1.008164363648788	1.0095767618877627	1.0317031589545598	1.0584318595514326	1.1125042026998651	1.7226774376218001	1.0483245599111248	1.1050538338535796	1.3607926012924279	1.9237298804509984
GemsFDTD-2	1.0278987665868602	1.0225840154732291	1.0316829167796384	1.0507016889338308	1.0411624302017519	1.0586103481369149	1.1199855972247355	1.2537626909413595	1.0417916786347841	1.0646925125095805	1.1211801640797106	1.3368493237390975	1.0251635375869386	1.0298511735712512	1.0550337831894172	1.0817465429906949	1.0489570754617494	1.0772339286051451	1.1966873901050912	1.5341665202074959	1.0387870705507023	1.0391756978348454	1.0648777887593679	1.1262586232710285	1.0174415704094264	1.0398934026201625	1.0479441161260696	1.1132007097507159	1.0046104208956821	1.0091993601118043	1.0175933362979241	1.027530773578555	1.0052855505244196	1.0051061612750591	1.0045707212796595	1.007847816696454	1.0056553927845855	1.0169012932997736	1.0132609524180589	1.019477940302046	1.0380527716002392	1.0940156320744867	1.1727351140943134	1.5305134643275649	1.0104047765868416	1.0135625635908583	1.0187642790124694	1.0219658170918196	1.0072864643735089	1.007989937391937	1.0253123151499806	1.0270539123781632	1.0121219902160745	1.0211520292119571	1.0335577037498866	1.0413347029987472	1.010620233633563	1.0125095479823918	1.0294611290794433	1.0559930550032843	1.0064961003343267	1.0088484699015803	1.007242101960796	1.0103208398549237	1.0097056381268861	1.0110977513633992	1.0308381516523617	1.0305703809611111	1.0219147465211575	1.0294075664715707	1.0456890980664648	1.0785064529110888	1.0539869816319405	1.1036094363213234	1.2747183581424522	1.6038061402141468	1.0334502183157912	1.054383832120632	1.0820647331844806	1.2849150583764843	1.0046035145536349	1.0045328133881353	1.0049454831520059	1.005477238085974	1.0323764615145381	1.0271067223726165	1.0429033881556742	1.1106084150755295	1.0081923481800765	1.008433032943149	1.0157873433766016	1.0292097289992321	1.0361733358370186	1.0574032249285623	1.1083841152876468	1.2951226312063981	1.0288160897542067	1.0541535337816157	1.0445262217648046	1.0543088030824019	1.014447654294379	1.0141149542008592	1.0170375535895408	1.0166738947142038	1.0476584388931327	1.0820976817792385	1.1240450294587239	1.7337345602969938	1.0613313485447367	1.136222026012599	1.456138343162126	2.0673913380556272
GemsFDTD-4	1.0205845352188974	1.0170945249546015	1.0373207833808755	0	1.0324624693399298	1.060795572391015	1.1093576434534365	0	1.0342293836517107	1.0639164682026543	1.1391552856586538	0	1.0148808814276242	1.0245762342787386	1.0547046323754417	0	1.0549795577088381	1.083294104157728	1.2063718019772915	0	1.0273341430241318	1.035673259390181	1.0597962777576244	0	1.0131563122759266	1.0325168997622458	1.0488728356626091	0	1.0042925133924543	1.0030792939269202	1.0078117039519907	0	1.0040310534751524	1.004044190207775	1.0036532552303967	0	1.0060044765534528	1.0174282067950098	1.012206088293367	0	1.036115276490263	1.0812444958970504	1.1565085825846673	0	1.0107054803245781	1.0055634108683142	1.0107578010371796	0	1.0046381521059846	1.0058144064378924	1.0125382537510663	0	1.0087151462671486	1.0108156393326873	1.0296703397080247	0	1.0067793426412437	1.0068130058800697	1.026662561881124	0	1.0030664748395215	1.0046389535458671	1.003468595700598	0	1.0068563926366338	1.0065599701703958	1.0170938451563893	0	1.0181197899977434	1.012333395880199	1.0364457366459623	0	1.0490255185666273	1.0903983291511492	1.2563644763800264	0	1.0288015099314551	1.0469452269450501	1.0911353898267697	0	1.0028529098948109	1.0038279267492276	1.0040119909919119	0	1.0112504971586835	1.0287776411854701	1.0496115853267336	0	1.0077735443671854	1.0076865347333759	1.0114934381837946	0	1.0295533812617266	1.0611564858698153	1.1133886133675268	0	1.016703068787945	1.0522993685565032	1.0465646423214285	0	1.0120717737690468	1.012502945242759	1.0118294068195539	0	1.0481685705454771	1.0851654845851328	1.134256533514606	0	1.075553600159574	1.1469089930253331	1.4132787976993797	0
GemsFDTD-8	1.0061658807986957	1.0160598596022441	0	0	1.0261145427499423	1.0474546896442209	0	0	1.0490884123977435	1.079808896636903	0	0	1.0123027702078382	1.0233189037889692	0	0	1.0518716661711831	1.0827628368177902	0	0	1.0181328839973494	1.0406329476733331	0	0	1.0215963713908018	1.0390662946889515	0	0	1.0022478351210475	1.005131562744602	0	0	1.0027116753669632	1.0037303657100465	0	0	1.0097157807571375	1.0059520842060623	0	0	1.0654277914652879	1.1071163490842872	0	0	1.0038618741551322	1.0080775834325761	0	0	1.0047011875680136	1.0064374977526955	0	0	1.007774355305596	1.0120584450106942	0	0	1.032830401691224	1.0113331098440137	0	0	1.0027893970762838	1.0038010066071013	0	0	1.0030402280728046	1.0090623398832288	0	0	1.0148915444093329	1.0209207552756003	0	0	1.0606679233470901	1.0945770529568186	0	0	1.0468695506638133	1.0419436032272562	0	0	1.0020552409726409	1.0023687557250383	0	0	1.0123229303827517	1.0211789920831333	0	0	1.0039215494559681	1.0115089281906415	0	0	1.0337871486329204	1.0492202471736798	0	0	1.0192706680583203	1.0258357363831214	0	0	1.005605807303642	1.0066802193468662	0	0	1.0587986965481064	1.1144601422616904	0	0	1.0840745284084756	1.1380305666002615	0	0
mcf-1	1.0890376866387508	1.1446391875410717	1.2294370114579336	1.3676331466116436	1.1770692485210743	1.2172711092076283	1.3282364184886903	1.4555272617890234	1.2205417767545041	1.3742289425455647	1.5168716689582202	1.8066183245415068	1.0852721758136044	1.1768180324462967	1.3109891859057841	1.3975464259063728	1.3008875841785907	1.3838010081327161	1.5626385247672159	1.8134131813658549	1.1528254030664562	1.2906594889490313	1.4155446471020863	1.4982096061430135	1.1439883776610229	1.1691809399554791	1.2812410530443381	1.4906430787114766	1.0483788739436397	1.0658698862282738	1.097801354530286	1.1205173103341706	1.043411760222448	1.0393485794702511	1.0187141471718957	1.0459043749271955	1.0621878343293167	1.0658031268756418	1.087338733128252	1.1683481174657686	1.2839718040777599	1.3715238840906159	1.5434948986931529	1.8765643415507269	1.0507571490190415	1.0701247916925511	1.073665848123432	1.1913169274946389	1.0515464542308637	1.0697963931032008	1.0793739669682216	1.1996279985916509	1.068464069206071	1.0807182922270924	1.1513446569204397	1.2616760176766897	1.1895767311032015	1.095232203549837	1.1273606807665111	1.2340212383033771	1.0308317922362122	1.040811076077131	1.0684387055594842	1.100022973929583	1.058740131844454	1.0912499297538558	1.1174286395103534	1.2168521992448615	1.114103121781453	1.1527703146346242	1.2436182627002734	1.4115246106208548	1.2840800033569362	1.4487578976195568	1.6138703812369413	1.9537388421137585	1.34234747663564	1.3222636455762884	1.3916691596707838	1.581325450992294	1.031483195985607	1.0504132461910252	1.0463482685967787	1.0528431856724192	1.11587006700994	1.2061911777298169	1.3031751337777486	1.4076985734096679	1.0339497832585822	1.052519440245971	1.074213330910941	1.1067412992953587	1.1890828281672183	1.3423057910883125	1.363459855069068	1.5988454159544381	1.1710924965565976	1.1916651750417619	1.277106508776386	1.3229864940407663	1.0472260801746445	1.0508985734849092	1.0648525656950381	1.0815008010592155	1.2439026382270821	1.4670796637726047	1.5885741489931773	2.2956566749162031	1.362826175736416	1.5449607160633259	1.8702335323305244	1.8437409111945759
mcf-2	1.0265135709204034	1.1126658966014757	1.1532939481688873	1.4795228882984914	1.0752920517566458	1.1452601486198573	1.2747475810234874	1.6285832940953	1.1318826945417904	1.2115475348355185	1.3284114178214248	1.6866555708706323	1.040615182665132	1.0743057028005452	1.1448094380704683	1.2979556834550994	1.1292695844413481	1.2939816201999905	1.4798743536634467	1.8589366726377086	1.0680932520591722	1.126094499991769	1.2578234191720645	1.3948446338936176	1.032185596904341	1.0905746184576059	1.1880095563789876	1.3601296850061841	1.0155320402992394	1.0284901297767228	1.0296661558846019	1.0468295275321611	1.0116932514359886	1.0115701641995214	1.0105064797546153	1.0207321032719461	1.0174596023645008	1.0231702227295734	1.0291656183469831	1.0710576093427451	1.1358307951709918	1.229425623876641	1.3966649983896235	1.8832171693029933	1.0119987272164808	1.018576005000571	1.0320895010888547	1.076611055745613	1.0149868370701112	1.0257001724329269	1.0358656545124907	1.0850979616425684	1.0226226160286165	1.0290374167031404	1.0565974044907043	1.1646208898528843	1.014870630685144	1.0253904961020284	1.0549915521038047	1.0853902529918	1.0107744201095503	1.0123542015274121	1.020065668599335	1.0374933828503201	1.0147019391110679	1.0306005015660393	1.0499024596884829	1.1238388225542206	1.0427699478449814	1.0757827827932731	1.1383989685098974	1.2443117453936325	1.1705114953227946	1.2860511921585471	1.4975838516952344	2.0682753584522482	1.124673013414085	1.2831825120757829	1.3655510142561385	1.4894014483695412	1.0133350190591821	1.0039970086870815	1.0337738297897787	1.0184413436558595	1.0591467320852888	1.1110555497344501	1.2313526385612541	1.2793983807978211	1.0237847090459977	1.0239747610120089	1.0318817515874041	1.0810755919615915	1.1029131712728046	1.219040072477789	1.3721055731962628	1.5684501871051231	1.061048890083522	1.11026186108909	1.1615415271586786	1.2182434618977533	1.0251806750333499	1.0227225930671979	1.028860701829617	1.0354227852093649	1.1354707188074928	1.2702042341688351	1.4578283698248364	2.2729580103019833	1.2480652755550834	1.3847280169272977	1.7286901800913932	2.3768236660398929
mcf-4	1.0183744497918472	1.0703123687672187	1.0875437828205461	0	1.0418345334025405	1.0666899118626072	1.1519934919134078	0	1.0670767368025691	1.1166335338257238	1.2240953968380397	0	1.03019166234315	1.0404289991822131	1.0736539931622731	0	1.0728506583694981	1.1487415545749524	1.3379692211379157	0	1.0486701163659879	1.0893896614467911	1.1166968084064566	0	1.0216999819899411	1.0647538190853572	1.1228575686009377	0	1.0084182666344417	1.026033707660593	1.0259359652639695	0	1.0078254381195655	1.014116426757826	1.0150777176112777	0	1.0157319164030401	1.0177736168215608	1.0225673051377013	0	1.0916914134013147	1.135340694670719	1.2709373231366163	0	1.0128964293848339	1.0218091455045324	1.0286313703443997	0	1.0168568567942649	1.0274370285078092	1.0299844786851828	0	1.0176561690998287	1.0276800997729993	1.0417674092512785	0	1.013510170132353	1.0288740467729147	1.0457156860918213	0	1.0100242896366201	1.0104743062423593	1.0213660015764583	0	1.0171219035075181	1.0293622894619374	1.0447597209367794	0	1.0270681245255469	1.0435518897461544	1.0709759514189232	0	1.1021266381566006	1.1520859654150746	1.3624529928791587	0	1.0717161834750926	1.1170086418111167	1.2179861995859123	0	1.010901958878444	1.0069668291930076	1.0413646244815262	0	1.0334079898671573	1.0543035092926105	1.1234447143666004	0	1.0141521682323913	1.017743074288997	1.024463359617837	0	1.0606948539063599	1.1081455460883485	1.196155674688856	0	1.0392206012219916	1.0584242379818189	1.1032498338243217	0	1.0270190155015912	1.0209172405303262	1.0293628535288908	0	1.063315634248635	1.1497459365868219	1.269690604878364	0	1.1413930282908857	1.2432949172637657	1.5168739489463641	0
mcf-8	1.0229431949713146	1.0296567355239103	0	0	1.04810817629438	1.0980870762945825	0	0	1.0990483511217646	1.1625950682616124	0	0	1.0355455855877485	1.0582272237868453	0	0	1.1102198125984637	1.1492723933983844	0	0	1.0640738455621881	1.1063626363780013	0	0	1.0427237134449052	1.0781466838125424	0	0	1.0201944103980622	1.0167201904185701	0	0	1.0153114411300985	1.0243229487138292	0	0	1.0117773233572278	1.0126537394991018	0	0	1.0861072784414558	1.1709190446145736	0	0	1.0171755951013097	1.0449370044009809	0	0	1.023599626270296	1.0258730598138475	0	0	1.0205205592808726	1.0268235397191854	0	0	1.0221202447997071	1.0384459853142898	0	0	1.0411760405833517	1.0590486418831007	0	0	1.0356485054962821	1.039227108366751	0	0	1.0280820754796363	1.0526701658976003	0	0	1.1052976412967803	1.1838479559806727	0	0	1.0732062664151139	1.0980715068937337	0	0	1.02007106078313	1.0173912771777396	0	0	1.0324543660745533	1.0523543985365618	0	0	1.0418978169354851	1.0496650626972068	0	0	1.0737586943219981	1.0862646356264205	0	0	1.0445668624685824	1.0766777901534383	0	0	1.0222461375242224	1.0235812059977685	0	0	1.1138174024099159	1.1663761015345748	0	0	1.1489490440477914	1.2641078297231354	0	0
gamess-1	1.0058378844797284	1.0118770987434713	1.0298636632435689	1.0363579903769191	1.0081546699533765	1.0160703148684804	1.0245115974203234	1.0674111045073706	1.0261155340081218	1.0325284996395474	1.0822840023225879	1.1233066758526336	1.009504595058824	1.0145614894013937	1.02513178328083	1.0602721651223361	1.0305732969052799	1.0577959078013246	1.0931616689313346	1.174875673834477	1.0158258285746793	1.0135154593488953	1.0497937207018824	1.0775893400634522	1.0106963756720477	1.0211482719392588	1.0278739498702114	1.0772582731307943	1.0104994315536711	1.0107769427498094	1.0123261583897445	1.0152437983202345	1.0011128082765659	1.0038629744834391	1.0065511772695057	1.004557079153173	1.0039655042651825	1.0058138435383901	1.0090889021648424	1.0141039763391972	1.0278313820560689	1.0459609575617066	1.069114603222562	1.1630806676645964	1.0025279974496422	1.0059050566570591	1.0099635851057798	1.0147711116927387	1.0052224998744017	1.0198943244628194	1.0176586656269722	1.0254997141259883	1.0028778326999175	1.0060910273890766	1.0096441780345784	1.0260206027757726	1.0025466052069323	1.0100084164070582	1.0080856164822798	1.0207502633375607	1.0030417891109598	1.002294327718549	1.0050104021276562	1.009484958600279	1.0103614130585767	1.0104982844504038	1.0115468491206536	1.0114795038275695	1.0075262533311	1.0115471900567838	1.0203328409828654	1.057116043588499	1.0285310214903904	1.0643504096544307	1.0952210585776805	1.2137861009373341	1.0169771535902892	1.0437838999512907	1.0635607176128301	1.0703388178356021	1.0108788185637148	1.003720621860944	1.0042116443296414	1.0060561242322801	1.0108297141685398	1.0211732591246419	1.0358032513934914	1.061369229492007	1.0019840963858802	1.0028807533053781	1.006282341638614	1.0071531077844849	1.0152776176285425	1.0337532290845988	1.0618146036468288	1.0936212114972845	1.0153398106777849	1.0201362772794342	1.0317444243442211	1.0366406599027582	1.0025275106247273	1.0038664975971263	1.0047082133723448	1.0090156011227114	1.021835020923213	1.0429001415986461	1.0783013560537491	1.1058591332190522	1.057361351991553	1.070269411394978	1.1040202336777447	1.2820057529859386
